algo,capacity,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
TaxiSolver,1,1.0,1000,0,0.501,0,7,1.1685608288023017E7,-0.17344142777655613,-1727200.470289005,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,1,1.0,1000,0,0.447,0,10,1.1668816691921888E7,-0.17175525500592226,-1710408.8741878755,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSHSSolver,1,1.0,1000,0,0.628,0,10,1.1668816691921888E7,-0.17175525500592226,-1710408.8741878755,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSKTSolver,1,1.0,1000,0,0.659,0,2,1.1668816691921888E7,-0.17175525500592226,-1710408.8741878755,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
TaxiSolver,2,1.0,1000,0,0.509,0,2,1.1685608288023017E7,-0.17344142777655613,-1727200.470289005,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,2,1.0,1000,0,0.475,0,2,1.0667748660809236E7,-0.07123034686448815,-709340.8430752233,9958407.817734012,9958407.817734012,0.0,327263.4003464207,0.03286302452522857
VSHSSolver,2,1.0,1000,0,0.697,0,7,1.0647643441686053E7,-0.06921142782731238,-689235.6239520404,9958407.817734012,9958407.817734012,0.0,353737.80016257055,0.035521521777068764
VSKTSolver,2,1.0,1000,0,0.837,0,7,1.062582068111465E7,-0.06702003729874395,-667412.863380637,9958407.817734012,9958407.817734012,0.0,347560.3326628916,0.034901194952465533
TaxiSolver,3,1.0,1000,0,0.496,0,2,1.1685608288023017E7,-0.17344142777655613,-1727200.470289005,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,3,1.0,1000,0,0.482,0,7,1.032261311117494E7,-0.036572642947233724,-364205.2934409268,9958407.817734012,9958407.817734012,0.0,552920.9902080167,0.05552303142510097
VSHSSolver,3,1.0,1000,0,0.782,0,8,1.0306792971050266E7,-0.03498402151153579,-348385.1533162538,9958407.817734012,9958407.817734012,0.0,558564.1086454298,0.05608970016780538
VSKTSolver,3,1.0,1000,0,0.872,0,5,1.0306937934924085E7,-0.03499857844437804,-348530.1171900723,9958407.817734012,9958407.817734012,0.0,547928.37206023,0.055021684398631955
TaxiSolver,4,1.0,1000,0,0.522,0,5,1.1685608288023017E7,-0.17344142777655613,-1727200.470289005,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,4,1.0,1000,0,0.476,0,4,1.017594107455344E7,-0.02184418039518743,-217533.256819427,9958407.817734012,9958407.817734012,0.0,673239.593026707,0.06760514384918004
VSHSSolver,4,1.0,1000,0,0.808,0,5,1.0206408710848907E7,-0.024903669105944104,-248000.89311489463,9958407.817734012,9958407.817734012,0.0,641076.6883497443,0.06437542025624918
VSKTSolver,4,1.0,1000,0,0.958,0,8,1.0152759688104458E7,-0.019516359836593722,-194351.87037044577,9958407.817734012,9958407.817734012,0.0,641917.004659092,0.0644598028528176
TaxiSolver,5,1.0,1000,0,0.504,0,4,1.1685608288023017E7,-0.17344142777655613,-1727200.470289005,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,5,1.0,1000,0,0.487,0,6,1.008424254949037E7,-0.012636029178506814,-125834.73175635748,9958407.817734012,9958407.817734012,0.0,731451.6914036311,0.07345066649118909
VSHSSolver,5,1.0,1000,0,0.849,0,6,1.0109813454474147E7,-0.015203799594400103,-151405.63674013503,9958407.817734012,9958407.817734012,0.0,746011.828192709,0.07491276134164793
VSKTSolver,5,1.0,1000,0,0.956,0,7,1.0043514549383676E7,-0.00854621875377548,-85106.7316496633,9958407.817734012,9958407.817734012,0.0,764513.2858833205,0.07677063441023867
TaxiSolver,6,1.0,1000,0,0.513,0,8,1.1685608288023017E7,-0.17344142777655613,-1727200.470289005,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,6,1.0,1000,0,0.481,0,8,1.0052264179715274E7,-0.00942483614841727,-93856.36198126152,9958407.817734012,9958407.817734012,0.0,748654.2368432377,0.07517810583234281
VSHSSolver,6,1.0,1000,0,0.828,0,8,1.0064443552851705E7,-0.010647860286346456,-106035.7351176925,9958407.817734012,9958407.817734012,0.0,753085.0278210528,0.07562303548966462
VSKTSolver,6,1.0,1000,0,0.991,0,9,1.0046930427260036E7,-0.008889233213404069,-88522.60952602327,9958407.817734012,9958407.817734012,0.0,761376.7775942963,0.07645567359055434
TaxiSolver,7,1.0,1000,0,0.512,0,5,1.1685608288023017E7,-0.17344142777655613,-1727200.470289005,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,7,1.0,1000,0,0.499,0,6,1.0052264179715274E7,-0.00942483614841727,-93856.36198126152,9958407.817734012,9958407.817734012,0.0,748654.2368432377,0.07517810583234281
VSHSSolver,7,1.0,1000,0,0.852,0,5,1.0064443552851705E7,-0.010647860286346456,-106035.7351176925,9958407.817734012,9958407.817734012,0.0,753085.0278210528,0.07562303548966462
VSKTSolver,7,1.0,1000,0,1.045,0,23,1.0047706912843825E7,-0.008967206077942436,-89299.09510981292,9958407.817734012,9958407.817734012,0.0,765179.4777128063,0.07683753183417218
TaxiSolver,8,1.0,1000,0,0.519,0,5,1.1685608288023017E7,-0.17344142777655613,-1727200.470289005,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,8,1.0,1000,0,0.493,0,5,1.0052264179715274E7,-0.00942483614841727,-93856.36198126152,9958407.817734012,9958407.817734012,0.0,748654.2368432377,0.07517810583234281
VSHSSolver,8,1.0,1000,0,0.849,0,6,1.0064443552851705E7,-0.010647860286346456,-106035.7351176925,9958407.817734012,9958407.817734012,0.0,753085.0278210528,0.07562303548966462
VSKTSolver,8,1.0,1000,0,1.008,0,11,1.0043105152163496E7,-0.00850510804334137,-84697.33442948386,9958407.817734012,9958407.817734012,0.0,763018.1902667116,0.07662050040850132
TaxiSolver,9,1.0,1000,0,0.523,0,6,1.1685608288023017E7,-0.17344142777655613,-1727200.470289005,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,9,1.0,1000,0,0.506,0,6,1.0052264179715274E7,-0.00942483614841727,-93856.36198126152,9958407.817734012,9958407.817734012,0.0,748654.2368432377,0.07517810583234281
VSHSSolver,9,1.0,1000,0,0.856,0,6,1.0064443552851705E7,-0.010647860286346456,-106035.7351176925,9958407.817734012,9958407.817734012,0.0,753085.0278210528,0.07562303548966462
VSKTSolver,9,1.0,1000,0,1.033,0,9,1.0046930427260036E7,-0.008889233213404069,-88522.60952602327,9958407.817734012,9958407.817734012,0.0,760979.0225323532,0.07641573195839556
