algo,n_vehicles,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
TaxiSolver,100,1.0,1000,0,0.84,0,3,1.0990730867834419E7,-0.10366346397885384,-1032323.0501004066,9958407.817734012,9958407.817734012,0.0,2.9802322387695312E-8,2.992679445666314E-15
VSLSSolver,100,1.0,1000,0,0.682,0,9,1.0020495356880851E7,-0.006234685331552026,-62087.53914683871,9958407.817734012,9958407.817734012,0.0,532678.5068444628,0.05349032863424861
VSHSSolver,100,1.0,1000,0,1.098,0,10,1.001402263350706E7,-0.0055847096032770605,-55614.81577304751,9958407.817734012,9958407.817734012,0.0,543520.4222887289,0.05457904840177597
VSKTSolver,100,1.0,1000,0,1.089,0,7,1.001402263350706E7,-0.0055847096032770605,-55614.81577304751,9958407.817734012,9958407.817734012,0.0,538266.5393033847,0.05405146577195155
TaxiSolver,200,1.0,1000,0,1.46,1,8,1.050384139900148E7,-0.05477116334763421,-545433.5812674668,9958407.817734012,9958407.817734012,0.0,2.9802322387695312E-8,2.992679445666314E-15
VSLSSolver,200,1.0,1000,0,1.098,0,8,9773142.100051498,0.018603949654742213,185265.71768251434,9958407.817734012,9958407.817734012,0.0,522606.5510024857,0.052478926407474875
VSHSSolver,200,1.0,1000,0,1.856,1,8,9761053.029792214,0.019817905789151102,197354.78794179857,9958407.817734012,9958407.817734012,0.0,538670.8370243423,0.054092064402611925
VSKTSolver,200,1.0,1000,0,1.477,0,6,9758300.04891466,0.020094353684029564,200107.7688193526,9958407.817734012,9958407.817734012,0.0,541423.8179018963,0.054368512297490415
TaxiSolver,300,1.0,1000,0,2.064,1,9,1.028603439717625E7,-0.032899494119812855,-327626.57944223844,9958407.817734012,9958407.817734012,0.0,2.9802322387695312E-8,2.992679445666314E-15
VSLSSolver,300,1.0,1000,0,1.482,1,7,9635422.498235097,0.03243342966169149,322985.3194989152,9958407.817734012,9958407.817734012,0.0,523576.36686096713,0.05257631304560335
VSHSSolver,300,1.0,1000,0,2.593,1,7,9632133.4834276,0.03276370482893676,326274.3343064133,9958407.817734012,9958407.817734012,0.0,527677.0171031263,0.0529880907431241
VSKTSolver,300,1.0,1000,0,1.869,1,8,9629380.502550045,0.03304015272381522,329027.31518396735,9958407.817734012,9958407.817734012,0.0,528550.6850094981,0.05307582242898818
TaxiSolver,400,1.0,1000,0,2.673,2,8,1.014863723530213E7,-0.019102392777021526,-190229.41756811738,9958407.817734012,9958407.817734012,0.0,2.9802322387695312E-8,2.992679445666314E-15
VSLSSolver,400,1.0,1000,0,1.895,1,8,9572065.299795961,0.03879561120704955,386342.5179380514,9958407.817734012,9958407.817734012,0.0,497448.61629374884,0.0499526254998202
VSHSSolver,400,1.0,1000,0,3.372,2,8,9555078.560353067,0.04050137981522439,403329.2573809456,9958407.817734012,9958407.817734012,0.0,513678.74119495787,0.05158241664698594
VSKTSolver,400,1.0,1000,0,2.283,1,8,9555078.560353067,0.04050137981522439,403329.2573809456,9958407.817734012,9958407.817734012,0.0,512818.5086682532,0.05149603411049524
TaxiSolver,500,1.0,1000,0,3.307,2,9,1.008049382295722E7,-0.012259590835976386,-122086.00522320718,9958407.817734012,9958407.817734012,0.0,2.9802322387695312E-8,2.992679445666314E-15
VSLSSolver,500,1.0,1000,0,2.294,1,7,9535409.405038675,0.04247651034556532,422998.4126953371,9958407.817734012,9958407.817734012,0.0,493430.105457969,0.04954909604919621
VSHSSolver,500,1.0,1000,0,4.118,3,8,9520125.324214708,0.044011301961223936,438282.4935193043,9958407.817734012,9958407.817734012,0.0,508416.1405141428,0.05105395860659083
VSKTSolver,500,1.0,1000,0,2.678,1,8,9520125.324214708,0.044011301961223936,438282.4935193043,9958407.817734012,9958407.817734012,0.0,507833.045324659,0.05099540555271354
TaxiSolver,600,1.0,1000,0,3.985,3,9,1.0019948231943876E7,-0.006179744326223702,-61540.41420986317,9958407.817734012,9958407.817734012,0.0,2.9802322387695312E-8,2.992679445666314E-15
VSLSSolver,600,1.0,1000,0,2.717,2,7,9504844.323821986,0.04554578424718825,453563.4939120263,9958407.817734012,9958407.817734012,0.0,492061.7827503532,0.04941169228619917
VSHSSolver,600,1.0,1000,0,4.918,3,11,9488861.445383683,0.047150747483363564,469546.37235032953,9958407.817734012,9958407.817734012,0.0,507834.81683702953,0.0509955834438386
VSKTSolver,600,1.0,1000,0,3.095,2,8,9488861.445383683,0.047150747483363564,469546.37235032953,9958407.817734012,9958407.817734012,0.0,507834.81683702953,0.0509955834438386
TaxiSolver,700,1.0,1000,0,4.59,3,9,1.0004429686692305E7,-0.004621408341636268,-46021.86895829253,9958407.817734012,9958407.817734012,0.0,2.9802322387695312E-8,2.992679445666314E-15
VSLSSolver,700,1.0,1000,0,3.166,2,8,9495637.279712377,0.04647033406259282,462770.53802163526,9958407.817734012,9958407.817734012,0.0,492361.00554357097,0.049441739538600794
VSHSSolver,700,1.0,1000,0,5.692,4,10,9480237.496463558,0.048016744244890774,478170.3212704547,9958407.817734012,9958407.817734012,0.0,508134.03963024914,0.051025630696240415
VSKTSolver,700,1.0,1000,0,3.49,2,9,9480237.496463558,0.048016744244890774,478170.3212704547,9958407.817734012,9958407.817734012,0.0,507550.9444407653,0.05096707764236312
TaxiSolver,800,1.0,1000,0,5.194,4,10,9999074.314503664,-0.004083634403607483,-40666.49676965177,9958407.817734012,9958407.817734012,0.0,2.9802322387695312E-8,2.992679445666314E-15
VSLSSolver,800,1.0,1000,0,3.546,3,8,9490271.709335202,0.047009132078839944,468136.10839881,9958407.817734012,9958407.817734012,0.0,492361.00554357097,0.049441739538600794
VSHSSolver,800,1.0,1000,0,6.515,5,13,9474871.926086383,0.048555542261137896,483535.89164762944,9958407.817734012,9958407.817734012,0.0,508134.03963024914,0.051025630696240415
