algo,capacity,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
TaxiSolver,1,1.0,1000,0,0.572,0,9,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,1,1.0,1000,0,0.498,0,6,1.0667745554646267E7,-0.07123003495087432,-709337.7369122542,9958407.817734012,9958407.817734012,0.0,333972.9871264491,0.03353678552225059
VSHSSolver,1,1.0,1000,0,5.295,0,141,1.0641887103868902E7,-0.06863338985954592,-683479.2861348893,9958407.817734012,9958407.817734012,0.0,359676.7335077841,0.03611789556029919
VSKTSolver,1,1.0,1000,0,1.151,0,17,9974670.831414321,-0.0016330937613688867,-16263.013680309057,9958407.817734012,9958407.817734012,0.0,792603.6553142983,0.0795914035477462
VSHSKTSolver,1,1.0,1000,0,1.125,0,8,1.0049791640988568E7,-0.00917654959780001,-91383.82325455546,9958407.817734012,9958407.817734012,0.0,774210.0645193532,0.07774436222029728
TaxiSolver,2,1.0,1000,0,0.595,0,7,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,2,1.0,1000,0,0.497,0,5,1.0101423812745513E7,-0.014361331412519274,-143015.995011501,9958407.817734012,9958407.817734012,0.0,725177.6532941181,0.07282064227202223
VSHSSolver,2,1.0,1000,0,10.32,0,177,1.0006502376402963E7,-0.004829542990125724,-48094.55866895057,9958407.817734012,9958407.817734012,0.0,753313.7515187915,0.07564600338793963
VSKTSolver,2,1.0,1000,0,1.106,0,13,1.0012591064680586E7,-0.005440954813086041,-54183.24694657326,9958407.817734012,9958407.817734012,0.0,749682.0912331231,0.07528132056392421
VSHSKTSolver,2,1.0,1000,0,1.165,0,12,9997088.799352473,-0.0038842536203003153,-38680.98161846027,9958407.817734012,9958407.817734012,0.0,796848.793152025,0.08001769035136222
TaxiSolver,3,1.0,1000,0,0.57,0,8,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,3,1.0,1000,0,0.489,0,9,9965786.674094819,-7.409674815350709E-4,-7378.856360806152,9958407.817734012,9958407.817734012,0.0,801702.7755565848,0.08050511590104857
VSHSSolver,3,1.0,1000,0,9.162,0,146,9919001.893464934,0.0039570506641537495,39405.9242690783,9958407.817734012,9958407.817734012,0.0,845579.9803966861,0.08491116209268619
VSKTSolver,3,1.0,1000,0,1.098,0,14,1.0001536070398778E7,-0.004330838167519335,-43128.25266476534,9958407.817734012,9958407.817734012,0.0,755078.3589853942,0.07582320113871463
