algo,sample,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
TaxiSolver,0,1.0,1000,0,0.744,0,10,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,0,1.0,1000,0,0.551,0,7,9965786.674094819,-7.409674815350709E-4,-7378.856360806152,9958407.817734012,9958407.817734012,0.0,801702.7755565848,0.08050511590104857
VSHSSolver,0,1.0,1000,0,7.28,0,132,9919001.893464934,0.0039570506641537495,39405.9242690783,9958407.817734012,9958407.817734012,0.0,845579.9803966861,0.08491116209268619
VSKTSolver,0,1.0,1000,0,1.161,0,15,9979886.372499624,-0.002156826187351246,-21478.554765611887,9958407.817734012,9958407.817734012,0.0,782576.2727574483,0.07858447726591697
VSHSKTSolver,0,1.0,1000,0,1.154,0,15,9947673.77078702,0.0010778878655559598,10734.046946993098,9958407.817734012,9958407.817734012,0.0,796414.7894660216,0.07997410871723487
TaxiSolver,1,1.0,1000,0,0.513,0,9,1.1414764945792193E7,-0.17481737056694557,-1698561.1921111979,9716203.753680995,9716203.753680995,0.0,-4.6566128730773926E-8,-4.792625794115556E-15
VSLSSolver,1,1.0,1000,0,0.498,0,13,9773016.431283548,-0.005847209367241923,-56812.67760255374,9716203.753680995,9716203.753680995,0.0,741819.4153511208,0.076348688660433
VSHSSolver,1,1.0,1000,0,5.108,0,115,9687921.352890776,0.0029108488775262398,28282.400790218264,9716203.753680995,9716203.753680995,0.0,842409.6604326367,0.0867015227128691
VSKTSolver,1,1.0,1000,0,0.981,0,8,9712245.624717502,4.073740180667862E-4,3958.1289634928107,9716203.753680995,9716203.753680995,0.0,821519.187941365,0.08455145741773185
VSHSKTSolver,1,1.0,1000,0,1.015,0,14,9666071.446631663,0.005159659916594395,50132.30704933219,9716203.753680995,9716203.753680995,0.0,862106.8554955833,0.08872877487454636
TaxiSolver,2,1.0,1000,0,0.49,0,11,1.1508091866173781E7,-0.17097451915568906,-1680301.6983130053,9827790.167860776,9827790.167860776,0.0,-7.450580596923828E-9,-7.581135198927027E-16
VSLSSolver,2,1.0,1000,0,0.499,0,11,9843371.029349035,-0.0015853880905203344,-15580.861488258466,9827790.167860776,9827790.167860776,0.0,704605.7659013662,0.07169523909918178
VSHSSolver,2,1.0,1000,0,5.321,0,86,9733850.741484229,0.00955855027142849,93939.42637654766,9827790.167860776,9827790.167860776,0.0,798397.9694392812,0.0812388091119643
VSKTSolver,2,1.0,1000,0,1.049,0,9,9794505.57210553,0.0033867833141263404,33284.59575524554,9827790.167860776,9827790.167860776,0.0,748316.6561076771,0.07614292158524624
VSHSKTSolver,2,1.0,1000,0,1.017,0,17,9769280.665105097,0.005953474968057315,58509.50275567919,9827790.167860776,9827790.167860776,0.0,767762.9748878367,0.07812162874606392
TaxiSolver,3,1.0,1000,0,0.491,0,11,1.1674666737159796E7,-0.19437674576143738,-1899973.1334954184,9774693.603664378,9774693.603664378,0.0,-4.470348358154297E-8,-4.5733897546194535E-15
VSLSSolver,3,1.0,1000,0,0.498,0,11,9699278.84885989,0.0077153062655812565,75414.75480448827,9774693.603664378,9774693.603664378,0.0,892853.7521839496,0.0913434004569957
VSHSSolver,3,1.0,1000,0,5.76,0,112,9765158.802094985,9.754578461486085E-4,9534.801569392905,9774693.603664378,9774693.603664378,0.0,855532.036410762,0.08752520243601668
VSKTSolver,3,1.0,1000,0,1.03,0,10,9803950.831855979,-0.0029931606429722812,-29257.228191601112,9774693.603664378,9774693.603664378,0.0,834120.4981901869,0.08533469508215463
VSHSKTSolver,3,1.0,1000,0,1.014,0,9,9778046.79805951,-3.430485426034746E-4,-3353.194395132363,9774693.603664378,9774693.603664378,0.0,844705.185587598,0.08641756149481059
TaxiSolver,4,1.0,1000,0,0.475,0,2,1.1407253550286155E7,-0.1869489669208193,-1796685.7262298018,9610567.824056353,9610567.824056353,0.0,-3.166496753692627E-8,-3.2948071452828442E-15
VSLSSolver,4,1.0,1000,0,0.503,0,11,9680103.09646876,-0.0072352928240464465,-69535.27241240628,9610567.824056353,9610567.824056353,0.0,738924.1261503622,0.07688662518990297
VSHSSolver,4,1.0,1000,0,4.765,0,79,9554999.8678495,0.005781963898923825,55567.95620685257,9610567.824056353,9610567.824056353,0.0,854195.4580079336,0.08888085216669346
VSKTSolver,4,1.0,1000,0,1.016,0,9,9657575.230598768,-0.004891220519223527,-47007.4065424148,9610567.824056353,9610567.824056353,0.0,780734.001265211,0.08123703152179461
VSHSKTSolver,4,1.0,1000,0,1.002,0,10,9551360.31944067,0.006160666643180046,59207.50461568311,9610567.824056353,9610567.824056353,0.0,848579.4821709264,0.08829649794956283
TaxiSolver,5,1.0,1000,0,0.526,0,9,1.117589356508068E7,-0.16380442268480455,-1572996.9380866196,9602896.62699406,9602896.62699406,0.0,-2.2351741790771484E-8,-2.327604123941103E-15
