algo,max_time_lag,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
TaxiSolver,0,1.0,1000,0,0.571,0,5,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,0,1.0,1000,0,0.481,0,4,1.0510308913952522E7,-0.05542061605828996,-551901.0962185096,9958407.817734012,9958407.817734012,0.0,500958.527654618,0.05030508258182669
VSHSSolver,0,1.0,1000,0,1.57,0,75,1.0499579229412755E7,-0.05434316625545499,-541171.4116787426,9958407.817734012,9958407.817734012,0.0,521267.40800526924,0.05234445280268519
VSKTSolver,0,1.0,1000,0,0.846,0,6,1.0494065473296609E7,-0.053789487774209555,-535657.6555625964,9958407.817734012,9958407.817734012,0.0,514139.440442184,0.05162867898687583
VSHSKTSolver,0,1.0,1000,0,0.857,0,7,1.0494065473296609E7,-0.053789487774209555,-535657.6555625964,9958407.817734012,9958407.817734012,0.0,514139.440442184,0.05162867898687583
TaxiSolver,100,1.0,1000,0,0.581,0,7,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,100,1.0,1000,0,0.481,0,7,1.0312084799880348E7,-0.035515414574256,-353676.98214633577,9958407.817734012,9958407.817734012,0.0,587642.2327945624,0.05900965732173414
VSHSSolver,100,1.0,1000,0,2.695,0,134,1.0305385293989869E7,-0.03484266587656282,-346977.47625585645,9958407.817734012,9958407.817734012,0.0,622241.8445354868,0.06248406933359302
VSKTSolver,100,1.0,1000,0,0.871,0,6,1.029814272600826E7,-0.0341153841550097,-339734.90827424824,9958407.817734012,9958407.817734012,0.0,625996.6036636792,0.06286111345519506
VSHSKTSolver,100,1.0,1000,0,0.879,0,7,1.0305094003095424E7,-0.034813415126866865,-346686.1853614114,9958407.817734012,9958407.817734012,0.0,624356.3272893019,0.06269640074163695
TaxiSolver,200,1.0,1000,0,0.578,0,2,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,200,1.0,1000,0,0.486,0,2,1.0267193130176397E7,-0.0310074981958961,-308785.31244238466,9958407.817734012,9958407.817734012,0.0,630716.699512491,0.06333509443038732
VSHSSolver,200,1.0,1000,0,4.227,0,135,1.0210044767258426E7,-0.025268793378425025,-251636.9495244138,9958407.817734012,9958407.817734012,0.0,638827.3640208878,0.06414954837290945
VSKTSolver,200,1.0,1000,0,0.908,0,6,1.016302446128973E7,-0.020547124329587607,-204616.64355571754,9958407.817734012,9958407.817734012,0.0,672497.5570820663,0.06753063033675698
VSHSKTSolver,200,1.0,1000,0,0.909,0,7,1.0177815982939653E7,-0.022032454306090576,-219408.16520564072,9958407.817734012,9958407.817734012,0.0,650189.3476547748,0.06529049217053678
TaxiSolver,300,1.0,1000,0,0.564,0,4,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,300,1.0,1000,0,0.482,0,6,1.0124802421894813E7,-0.016708956612972115,-166394.60416080058,9958407.817734012,9958407.817734012,0.0,680905.3344937228,0.0683749196614705
VSHSSolver,300,1.0,1000,0,5.436,0,159,1.0025232369600885E7,-0.006710365059349188,-66824.55186687224,9958407.817734012,9958407.817734012,0.0,769739.4176666811,0.07729543032932665
VSKTSolver,300,1.0,1000,0,1.004,0,9,1.009537457507284E7,-0.013753881126952416,-136966.75733882748,9958407.817734012,9958407.817734012,0.0,720512.7661484964,0.0723522052255584
VSHSKTSolver,300,1.0,1000,0,0.987,0,7,1.0003620830150506E7,-0.004540184861276497,-45213.01241649315,9958407.817734012,9958407.817734012,0.0,799784.2580929156,0.080312462868678
TaxiSolver,400,1.0,1000,0,0.575,0,8,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,400,1.0,1000,0,0.501,0,8,9998519.191746593,-0.00402789027590833,-40111.37401258014,9958407.817734012,9958407.817734012,0.0,779024.746061977,0.078227841269433
VSHSSolver,400,1.0,1000,0,7.042,0,108,9991066.468575314,-0.003279505262190785,-32658.650841301307,9958407.817734012,9958407.817734012,0.0,754346.3685201164,0.07574969636981228
VSKTSolver,400,1.0,1000,0,1.078,0,7,1.0035423981774963E7,-0.007733782894872032,-77016.16404095106,9958407.817734012,9958407.817734012,0.0,742955.4104707353,0.07460584302921139
